vx_overview.adomain,vx_overview.content_category_code,vx_overview.unified_ad_spend
galabingo.com,IAB9,699.8012580000033
cryptomania.win,IAB1,698.9326647940034
my.trip.com,,698.6849157090522
panasonic.com,,698.3027336655111
sorting.games.goods.sort.triple.match3d.puzzle.stuff,IAB9-30,697.9538486373361
starstable.com,IAB1,697.2734800669639
fossil.com,IAB22,697.1021213147815
zodiac-poolcare.es,IAB22,696.9664556510007
flash-goods-star.com,IAB9-5,696.8261609570019
lihi1.me,IAB19-5,696.6820053415258
walgreens.com,,696.341993499398
productmadness.com,IAB9-7,695.701431978468
central.com,IAB22,695.6819197048587
bonprix.se,IAB18-3,695.3075664690768
doublewinapk.com,IAB9-7,695.300482846998
playid.com,IAB13,694.958661999999
sap.com,,694.9249473697873
us-joy.com,IAB8,694.4873210979999
spicy.dartget.com,IAB1,693.6651462199995
nowfoods.com,IAB22,693.513576470439
shwemlofgame.com,IAB9-30,693.236194548216
valueventure.store,,691.5907968616552
madoutgames.com,IAB1,691.3944219001389
farlightgames.com,IAB9,691.2616870000024
ancientnutrition.com,,690.7527082531115
play.google.com,IAB9-30,690.3433575110687
shopify.com,IAB9-30,690.2176506620002
novel.admoboost.com,IAB1-1,689.6579899999987
funpay.com,IAB24,689.578671102379
swet.fun,IAB17,689.5262779999989
melbet.ru,IAB17,689.4894439999997
ac.lifegood-beauty.tokyo,,689.3119723516218
orbitlane.com,,689.2510475812379
888casino.es,IAB9,688.6725950000003
ballsort.gurugame.ai,IAB9,688.5526319999971
amazon.com.au,,688.529372828129
sfytool.com,IAB19,688.2318949186584
betway.co.bw,IAB17,687.862074
storymax,,687.5034447099996
oinabet.kz,IAB17,686.9404798321649
lnk.hwkec.top,IAB19-5,686.7934913581631
brwin.win,,686.3164469431404
nomadglobal.com,IAB13-4,685.3158075200009
kohler.com,IAB22,684.802949879001
lorealprofessionnel.es,IAB22,684.6348602326402
dodopizzastory.com,,684.572180694735
lo.7xkngee.com,,684.5588068604816
madebygather.com,IAB22,684.190422388
sand.co.jp,IAB19-29,684.0671891000007
tourismnewzealand.com,,682.8504720000012
aoemobile.com,IAB9,682.7029539999997
th77tk.com,IAB19-5,682.5725750501149
magicword.online,IAB9,682.4899809999995
volkagames.com,IAB9,682.4014910000008
bringo.ro,,682.3602019928601
dell.com,,682.1343413165149
lojasrenner.com.br,IAB19-5,682.1335078491094
lingokids.com,IAB5,681.7139800644219
joinpropel.com,IAB9-30,681.5217101307034
kosyubokumetsu.com,IAB19-5,681.3975373131872
supersportbet.com,IAB17,681.350868999999
pentlandbrands.com,IAB22,681.3068855149997
ysocorp.com,IAB1,681.2335952618316
samsung.com,IAB19,680.9520299730067
smartimagined.com,IAB9,678.8817879999992
oasis-studio.fun,IAB1,678.6228271423087
kredi360.id.com,,678.2025668430105
astrasen.com,IAB9,677.8530279999994
hl-cruises.de,IAB20,677.5709927853887
delimobil.ru,IAB14,677.5460493334996
mohandfathyzen.top,IAB1,677.4082076779977
zoomagencyco.info,,677.095149125639
neutrogena.es,IAB22,677.0413396209982
sportsbook.fanatics.com,IAB9-7,676.7073324612267
elemis.com,IAB22,676.0754570710004
cluckcarnival.ptescomsmart.com,IAB9-7,676.0002947589998
centauro.com.br,,675.7403102070588
www.hadizstudio.com,,675.3487534290316
albayoo.com,IAB1,675.2268082885474
boticario.com.br,,675.0550033503116
belbet.by,IAB9-30,674.2586579623423
casaevideo.com.br,,673.7791295398677
mixa.fr,IAB22,673.3764472020005
autodoc.de,IAB2,673.337716156587
pepsico.com,,673.3254248401224
bonprix.fr,IAB18,672.8716433128228
jackpot-world.com,IAB9-30,672.8391953922452
airchina.fr,IAB22,672.0362830103861
ub0r3ux.com,IAB19-5,671.915902460932
lauramercier.com,IAB22,671.8700213550006
proncleaner.com,IAB2,671.7877058200044
www.mcdonalds.com,,671.0185526266491
bosch-pt.com,IAB22,670.7605081099956
loomgames.com,IAB9,670.5856670000034
nutssort.gurugame.ai,,670.3773771017961
dominioaprovadobr6.com,,670.1679151442062
static.jp.mercari.com,IAB22,669.9471754110028
duy5t1f6rsr44.cloudfront.net,IAB19-5,669.4015889618619
psvgamestudio.com,,669.3789970278692
flarequick.com,IAB9,669.2744982289976
laroche-posay.co.uk,IAB22,668.8789614449986
diabloimmortal.blizzard.com,IAB9,668.595643234
klab.com,IAB9-30,668.4603215871201
nubank.com.br,IAB13-4,668.4018281734783
kkday.com,,667.0495028933618
betmaster.com.mx,IAB19-5,664.0617278809809
passenger.grabtaxi.com,IAB19-5,664.0107655105649
bloomingdales.com.kw,,664.0066788728705
groww.in,IAB13,663.8720096771458
ala.dinero.prestamo,IAB19-5,663.7361057235527
nike.com,IAB18-5,663.3449644079569
deepthought.industries,IAB9-30,663.0960019993527
aideepfaceswap.com,IAB19,662.6201442641059
promineostudios.com,IAB9,662.0644910000012
smbc.co.jp,IAB13,661.6909723347633
resideo.com,IAB22,661.5855981460028
zwilling.com,IAB22,661.1154396830013
epantofi.ro,,660.9967271517434
xz91qpla.com,IAB9-7,660.898812960501
deezer.com,IAB1,660.8721359999996
maytronics.com,,660.6200589744149
s.lazada.co.th,,660.5640365978664
tbank.ru,IAB13-2,660.3175861730439
789y.pro,IAB9-7,660.0468986689988
konami.com,,659.7197001402538
spooncast.net,IAB1,659.0575390000013
wallapop.com,IAB22,659.0016117205915
forhers.com,IAB22,658.9085939549492
6756708845,IAB9-30,658.7395970000008
google.com,IAB14,658.7141382840583
scjohnson.com,,658.4013241533081
cashbox.com.sg,IAB9-5,658.1047997370005
betking.com.ua,IAB9,658.0454819999984
olly.com,,657.8923752979612
huntingsniper.games,,657.8242068812697
ebay.com,IAB22,656.5010156175043
getjobber.com,IAB3,656.4676737649239
oralb.ca,,655.9813036940033
winter.shadowamulet.xyz,IAB1,655.8866165300026
irvingconsumerproducts.com,,655.71683286901
com.middleeast,IAB9-30,655.5183352939453
5ka.ru,IAB3,655.511932453565
sb-cuv-fitness.service-info.jp,,655.0608370092414
trendyol.com.trendyol,IAB19-5,654.3893222997259
grand.gs,IAB9-5,654.2344846900102
osarrowmusictap.work,IAB1,653.9444412575978
hxagency.click,IAB9,653.6728900000021
driveloyalty.it,IAB19-30,653.5672478183236
omio.com,IAB2-19,653.0695164570384
amobear.com,IAB1,652.3564989185268
gruns.co,IAB22,652.2504271675003
hills.co.jp,IAB22,651.8534493929972
mattressfirm.com,IAB10,651.7396802136846
my.games,IAB1,651.727020126609
adobe.ly,,650.5025221521228
myserenitykids.com,,650.4348675268592
scotiabank.com,,649.7055924328835
nantongxiaobei.top,IAB9,649.6621209999989
peak.com,,649.5752470693546
kion.ru,IAB1-5,648.803823229679
heine-shop.nl,IAB22,648.6474154790135
vrbo.com,,648.5961375697984
a2z-life.com,IAB22,648.5120246410028
sb-pyuru.discover-news.tokyo,IAB19-5,648.4915058028469
wedobest.com.cn,,648.2978788479002
oliveyoung.co.kr,IAB22,648.2908492917819
deadandloveslots.com,IAB9-7,648.2322231419998
388win13.com,IAB9-7,647.9057304877689
mintegral.com,IAB13,647.5730763290002
mieleusa.com,IAB22,647.466516753002
on.betrivers.ca,IAB9,647.4308090000004
adengi.ru,IAB13-2,647.2620222433108
joy.pepsicolatam.com,,646.3872550705898
holafly.com,IAB20,645.8342838333976
loloirugs.com,IAB22,645.8087766429173
joygame.site,IAB1,645.4249374339984
navico.com,IAB22,645.3915755590032
ounass.com,IAB22,645.2603165122271
du38vvu35.com,,644.4369511395608
momentkredit.ru,IAB13-2,644.1829755122094
getcontact.com,IAB19-6,644.1591959317568
rocketmoney.com,IAB13,643.9640272011484
lagostina.it,IAB22,643.8542948189989
durex-switzerland.ch,,642.8363846699998
outlook.live.com,IAB19,642.752673000001
organika.com,IAB22,641.4445563910011
cove.guru,IAB14,641.4086850000004
mxcredmex.fintopia.com,IAB19-5,641.3549388171001
bitstack-app.com,IAB13,641.1228850000002
mobibrain.net,IAB9,640.9311264715615
sodasatream.com,IAB22,640.5270795904984
gamelord3d.com,,640.4429310120498
read.amazon.com,IAB1-1,639.6258619053107
surfshark.com,IAB13,639.293101999999
mcdonalds.com,,639.1084608597566
1xBet.com,,638.9384198472741
grohe.de,IAB22,638.3969058645037
medusasgazeslots.com,IAB9-7,637.8810032200004
paramountplus.com,IAB19-5,637.4410106446184
3qq30.com,,636.7362636489265
brown.emberspirit.shop,IAB1,636.1143084670013
happydede.com,,635.9910591743254
joygame.site,IAB6,635.8048619999989
beautybioclinic.com,,635.5500326892163
arenaclub.com,IAB17,635.3822639999997
amazon.sa,IAB22,635.0073852489982
vkfest.ru,IAB9-30,634.6291891891933
fontesplay.pl,IAB1,634.5625784520287
page.novasoftware.top,IAB9,634.511919835999
dubicars.com,,634.4039292067797
pure.app,IAB14,634.2960460000027
BLucky.jlmewrt.wptrcew,,634.118064651155
jmhdevelopers.com,IAB1,633.985082163182
scalable.capital,IAB13,633.9156309999984
extra.com,,633.6782690678451
bradesco.com.br,IAB13-2,633.4999363400005
hsn.com,IAB3,633.0442001562881
vitalproteins.com,,632.3858337063425
xn--pckua2a7gp15o89zb.com,,632.3119346547675
office.com,,631.5439351371756
nxv924a.com,,631.3421814999973
papayagaming.com,IAB9-5,630.8581198656319
tour.ne.jp,IAB19-5,630.6721217598998
aboutyou.ch,,630.3895806097485
discoveryplus.com,,630.1882479779748
reliz.com,IAB1,630.1249947259985
vgam.es,IAB9-5,630.0216812275552
millionvictories.com,IAB9-30,629.9982264848845
sephora.ru,IAB22,629.8278750999999
zegostudio.com,IAB1,629.3987734712
badaksv.com,,629.131682659934
justfoodfordogs.com,IAB22,629.0131577771496
jzeycrvn.com,,628.886298953901
gamingmobs.com,IAB9-25,628.5757497693698
playtowingames.net,IAB9-7,628.2606196849971
playme.pro,IAB9-30,627.7894063347948
paddleways.com,IAB9,627.7011186473803
onthebeach.co.uk,IAB20,627.6010240654363
bidease.com_150626,IAB22,627.5807122961739
mastercard.com,,627.4441658167693
burtsbees.ca,IAB22,626.8383001959996
phonepe.com,IAB13,626.5148168475117
amazon.mx,,626.2877999898075
bausch.com,,625.711909925799
www.fasttrack38.com,,625.5298725560839
biotherm.it,IAB22,625.3135920069974
higgsgamestudio.com,IAB1,625.0818469282609
nubank.com.br,IAB13,625.0095900247871
reelact.shortreel.com,,624.8957738528849
travel.yandex.ru,IAB19,624.2222522676641
play.reelsdrama.com,,623.904906721264
jet2holidays.com,,623.8086652617646
centauro.com.br,IAB22-2,623.7497384641407
polymarket.com,IAB13-7,623.4659732627513
earthexplorerapp.com,IAB1,623.3515183299975
maybelline.com,IAB22,623.3020030443239
azoproducts.com,IAB22,622.6467364209986
jackinthebox.com,IAB8,622.5183541779893
fanduel.com,,622.4576487675557
casasbahia.novapontocom.com,,622.3853233072871
tweezerman.com,,622.1935547627576
www.tryhalogrow.com,,622.0258343576378
canidae.com,IAB22,621.884770830252
tribesigns.com,IAB22,621.8359625916064
quickhitslots.com,IAB9,621.3467989999986
sandisk.com,,621.3028059309141
en-sa.6thstreet.com,,621.0900400098947
afisha.yandex.ru,IAB14,620.9104884740326
sb-els.discover-news.tokyo,IAB19-5,620.8273608475729
wingogogold.com,,620.3029070741213
jamcity.com,IAB9-5,619.8585962770344
smartypantsvitamins.com,,619.5329210832925
avito.ru,IAB2-3,619.4826952882607
sunbum.com,,619.4826417235777
symantec-norton.com,IAB19-3,619.2295409145484
eraperivp.buster.junkfiles.com,IAB9,619.1838269099985
www.redgo.se,,618.7681299999995
home.xlbrownbear.com,IAB9-7,618.585075417999
98-pkr.com,IAB9-7,617.959324500066
voicemaker.media,IAB14,617.4170980000038
dmg.umamusume.jp,IAB9,617.2237862651186
jet2.com,IAB20,617.2013429506252
circlek.com,,616.4364134397471
horizonglobal.top,,615.4506010330398
crazyrunball.com,IAB2,615.2777055780003
charlottetilbury.com,,615.1716952513843
bidease.com_130913,IAB17,615.0208650564784
travelnoire.com,IAB20-21,614.8993424992404
business.yandex.ru,IAB3,614.8712103953462
rallyacespoker.com,IAB9,614.2028590000014
neutrogena.com,,613.7154618381256
zoobeauval.com,IAB9,613.5926721722977
musinsa.com,IAB18,613.5707856635194
osnplus.com,IAB19-29,613.501637335935
discovery.com,,612.3608536496359
id.shopee.com,IAB19-5,611.6577971650786
playpwk.com,IAB19-5,611.6320011590664
translafce.com,,611.6293050759684
melissaanddoug.com,IAB22,611.5190412561421
novelago.app,IAB1-1,611.2521247940008
ec0504c9c.app-ads-txt.com,IAB9,610.59902
bosch-pt.com,,610.3428619944946
ctctechltd.com,IAB1,609.9122307875434
fahdroid.com,IAB1,609.5847380129998
du4vvi4j8.com,,609.1544585927195
chamberlain.com,IAB10-3,608.3830726605099
bubulff.com,IAB19-5,608.1338068838241
osirisverdict.xyz,IAB9,608.0950970000001
hellofresh.com,IAB8,608.0444641205863
india.delta.exchange,IAB13,608.019256999999
bajaj.in,IAB13,607.5919138651503
ac.ebis.ne.jp,IAB19-5,607.4638921819754
yoyaworld.com,IAB1,607.3436868835762
gameestudio.com,IAB1,607.3400459725499
elanco.com,,607.197953075808
defense.tower.run.com,,606.5788112404729
ibgard.com,IAB22,605.9369932780008
coreglpdiet.com,IAB7-44,605.5170296425871
oncedars.com,,605.4950565022443
reynoldsconsumerproducts.com,IAB22,605.4885265209978
global.e.mi.com,IAB19-18,605.2232901253078
cashcarnival.com,IAB9,604.147646999999
6p4z9h2.com,,603.6399519694673
mrdfood.com,IAB22,603.5429904188912
modivo.ua,,603.2380522222933
ravensburger.us,,602.9890982359486
repro.io,IAB14-1,601.9527819999998
next.bondee.tech,IAB9,601.8640932074953
huion.com,IAB22,601.4249228820004
unitiki.com,IAB20,601.1695272183447
mobiauto.com.br,,600.9833573906743
worldsportsbetting.co.za,,600.3755939827296
moonfroglabs.comtitle,IAB9,600.2529875387833
bingobonus.nextzplay.com,IAB1,599.8845342010002
sb.no-more-diet.com,,599.6803163623817
dpoint.docomo.ne.jp,,599.2327459527932
ocedar.com,IAB22,599.1809864495627
video.ttmd.android.ss.com,,599.0653116756162
app.oceans.xin,IAB1,598.7858967140019
sklz.com,IAB22,598.5771750579086
golden-hoyeah.com,,598.5664917267774
plus.pl,,598.5643873915989
botim.me,,598.3200704899057
lucrovip.com,,598.1618798802238
czdgadc.com,IAB19-5,598.0915377208609
lojofficial.com,IAB9,598.0361519999998
facebook.com,,597.7629446870156
get.samplesflash.com,IAB1,596.9017836899999
8344o.com,,596.2110860162612
accor.com,IAB20-1,595.9028207515762
plarium.com,IAB1-5,595.5873105971929
honorofkings.com,IAB9,595.5847309999996
dripdrop.com,IAB22,595.5779200720007
skyfury-studio.com,IAB9,594.5701400000028
lifeextension.com,,594.112728006691
gde.willnextpro.net,IAB1,594.029158217519
home.xlgralf.com,IAB9-7,592.8518668990002
btcc.com,IAB13,592.7313519999992
golfdigest.co.jp,IAB17,592.2262268520202
bayut.com,IAB21,591.9675916310134
microsoft.com,IAB19,591.8062037560162
irobot.ca,IAB22,591.7242378318026
go.aff.jogao.bet.br,,591.485445237363
karrotmarket.com,IAB22,591.2816398599895
card-queen-duel.com,IAB9-5,591.186123271998
kiwisinorbit.digital,,590.6153377822224
postconsumerbrands.com,IAB22,590.3851293339986
apps.playdayy.com,IAB9,590.2167140000007
myserenitykids.com,IAB22,589.7971736830006
pmmaster.plmmaster.com,IAB1,589.654177409001
homepro.co.th,,589.5397979434125
h8a2.k5l2h2q5.com,IAB19-5,589.5301522116982
rain.com,IAB13,589.3050468431168
tomsofmaine.com,,588.6198818181741
epocacosmeticos.com.br,,588.6039516899156
majong.com,IAB9-5,588.1129372614013
albayoo.com,IAB9-5,588.0097296119968
championslots.qwe.com,,587.6950306776167
lovewellness.com,IAB22,587.4241860670014
comcast.com,,587.3144371893804
actionnetwork.com,IAB9,587.1821367529869
watersort.gurugame.ai,IAB9-5,587.175278482514
skiphop.com,IAB22,586.8405761890014
lifestyletipz.info,,585.4938280341095
sports.williamhill.es,IAB17,585.1894090363503
tinkoff.ru,IAB13,585.1802557721405
cottonelle.com,,585.0500522043139
biopowerpet.com,IAB22,584.931374463001
igg.com,IAB1,584.7610629762981
 YY123,,584.7390837894098
coinhouse.com,IAB13,584.6017404431997
scopely.com,IAB9-25,584.0605914840539
farfetch.com,,583.9885880688506
amscogame.com,IAB1,583.910474365
dorganenai.ujoygames.com,IAB9,583.5107699999986
philosophy.com,,583.2854269962337
drinkhint.com,IAB22,583.1925182068267
idealz_mx.android.app,,583.0752949940664
zurich.es,IAB22,582.9289773064073
gorgeousarrowvanish.web.app,IAB1,582.9005318323085
answear.hr,,582.7959935160588
armra.com,IAB7-32,582.7821881044761
fashiondays.ro,,581.5060101589244
harrys.com,,581.4826414784869
fullmoonpet.com,IAB22,581.3220614770007
fob.nimblemind.studio,IAB9,581.2502860000002
queen.wishgamer.com,IAB9-25,581.0499119999978
walmart.com,,580.9236992313612
storelun.com,,580.810480507905
app.loopit.me,IAB9,580.7136070000004
playwsop.com,IAB9,580.0828068881601
xtrendspeed.com,IAB13,579.9164310000003
warnerbros.es,IAB22,579.6174142499998
kia.com,,579.5730142404236
saily.com,IAB3-4,579.4045609171034
braun.com,IAB22,579.187795964999
unilever.de,IAB22,578.9245701899994
mondelezinternational.com,IAB22,578.5371608840006
heartsnet.com,IAB9,578.1262190000009
xenalive.me,IAB14-1,577.9753679999994
themedicube.tw,IAB19-5,577.8371035890751
epapoutsia.gr,,577.2048284140375
doubletapp.ai,IAB22,577.0798960034228
brownsshoes.com,IAB19-5,577.0781150000017
ldrama.loedrama.com,IAB1,576.8012467899991
mcdonalds.com,IAB8,576.8003166841947
hardees.com,IAB8,576.729308999998
aboutyou.nl,,576.5166792095333
nestle-cereals.com,IAB22,576.4582008030003
allegra.com,IAB22,576.3117032030015
arenaazulada.com,,575.7898866059171
lavishluck.net,,575.5408607343311
owletcare.com,IAB22,575.113433481001
royalcanin.com,,574.5864397717694
b2k1.v4r6g5b.com,IAB19-5,574.4021636532395
gp.barrel.readygo.com,IAB19-5,574.1221081459996
comfrt.com,IAB18-3,574.1162771485141
cash-charge.com,IAB7,573.8262470000008
vevor.com,IAB3,573.8017032986785
prestigebrands.com,IAB22,573.6819511319993
nagad88.tech,,573.6522136468183
dinoglobalstudio.com,IAB9-30,573.5856840678374
thamesandkosmos.com,IAB22,573.5791082849995
pierrecardin.com.tr,,573.5683751457144
sika.com,IAB22,573.4272609332688
govee.com,IAB10,573.3373001304402
oreonstudios.com,IAB1,573.3032072707236
wild.party,IAB9-30,572.0779863751033
belka-games.com,IAB1,572.0034870029273
aoiwenx.xyz,IAB9-7,571.8585649392581
vevor.com,IAB10,571.8407049602773
tango.me,IAB14,571.7392329999998
sharon-apps.com,IAB7,571.2903430570005
solitairegamesfreeinc.com,IAB9,571.1808190000006
baristina.com,,570.5865697498737
liveapp.superlive.com,,570.5766212206195
arcadeveloper.com,IAB9-5,570.513687566998
wfyoung.com,IAB22,570.4018970520007
coola.com,IAB22,570.026065138
globopop.globo.com,,569.4356202884379
sg.shopee.com,IAB19-5,568.6179060190254
brown.emberspirit.shop,IAB9-5,568.3721088920016
wellnesspet.com,IAB22,567.9294949279998
kfc.ru,IAB19-6,567.6200407519107
daisytalestudios.com,IAB9,567.3603317870017
gryphline.com,IAB9-30,567.2366401341321
spinabetslots.co.za,,567.2294459016543
jacklinks.com,IAB22,567.194210391002
henkel.co.uk,IAB22,566.6328668050008
rheumafix.co.kr,IAB19-5,566.4211465809711
oakevergames.com,IAB9-5,566.3661358746486
pmi.com,,565.7616697411645
ph.shein.com,,565.4973107370012
org.gopi,IAB9-7,565.3540509543014
glad.ca,IAB22,565.044502505
greenworkstools.ca,,564.7558410159994
kenvue.com,,564.0790947456727
trendyol.com.trendyol,IAB22,563.8685587158468
du38vvu33.com,,563.7520020296967
travel.yandex.ru,IAB13,563.7098120244681
olaplex.com,IAB22,563.6764145259978
sb.no-more-diet.com,IAB19-5,563.6517366872656
conform.bbbphoenix.com,IAB19-5,563.567724446352
braun.com,,563.446696057001
voya.world,IAB14,563.1670740000009
ichiba.rakuten.co.jp,IAB22,563.0352992736321
global.e.mi.com,IAB18-1,562.7457730340193
yandex.ru,IAB10,562.4165356477815
thermacell.com,,562.3867723496845
zenitbet.com,IAB17,562.3530564695925
on.partycasino.ca,IAB9,562.3225460000014
u483ggt4.com,IAB19-5,562.0952214999611
tikipets.com,IAB22,562.0205295386813
